image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1765.0,1066.0,1765.0,1066.0,1754.9484854838229,1047.142969642549,33.21981409176684,760.0,736.0,760.0,736.0,749.9484854838228,717.142969642549,coarse,1765.0,1066.0,760.0,736.0,0.0,-1.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000263_data_3_0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1701,1002,1829,1130,0,0,64.0,64.0,64.0,64.0,64.0,64.0,53.94848548382288,45.142969642548906,64.0,64.0,64.0,64.0,1765.0,1066.0,done,anchor,,data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1801.0,1053.0,1801.0,1053.0,1787.0460659986925,1033.0548898597658,38.98960709796344,796.0,723.0,796.0,723.0,782.0460659986923,703.0548898597657,coarse,1801.0,1053.0,796.0,723.0,0.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000264_data_3_0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,1737,989,1865,1117,0,0,64.0,64.0,64.0,64.0,64.0,64.0,50.04606599869226,44.05488985976581,64.0,64.0,64.0,64.0,1801.0,1053.0,done,anchor,,data_3/0_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1805.0,1047.0,1805.0,1047.0,1792.7004211498231,1030.4173265220768,43.04316108446045,800.0,717.0,800.0,717.0,787.7004211498235,700.4173265220768,coarse,1805.0,1047.0,800.0,717.0,0.0,-1.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000265_data_3_0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1741,983,1869,1111,0,0,64.0,64.0,64.0,64.0,64.0,64.0,51.70042114982334,47.41732652207679,64.0,64.0,64.0,64.0,1805.0,1047.0,done,anchor,,data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1834.0,1035.0,1834.0,1035.0,1819.2969738645536,1018.566487683281,45.71687883200736,829.0,705.0,829.0,705.0,814.2969738645536,688.566487683281,coarse,1834.0,1035.0,829.0,705.0,0.0,-1.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000266_data_3_0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1_coarse_128.png,128,1770,971,1898,1099,0,0,64.0,64.0,64.0,64.0,64.0,64.0,49.29697386455359,47.566487683281025,64.0,64.0,64.0,64.0,1834.0,1035.0,done,anchor,,data_3/0_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1851.0,1020.0,1851.0,1020.0,1834.6435876379344,1005.4343177558458,51.67140946344722,846.0,690.0,846.0,690.0,829.6435876379346,675.4343177558458,coarse,1851.0,1020.0,846.0,690.0,0.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000267_data_3_0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1787,956,1915,1084,0,0,64.0,64.0,64.0,64.0,64.0,64.0,47.643587637934615,49.43431775584577,64.0,64.0,64.0,64.0,1851.0,1020.0,done,anchor,,data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1868.0,1014.0,1868.0,1014.0,1851.7563445425824,1000.0075144424447,52.88070995623091,863.0,684.0,863.0,684.0,846.7563445425827,670.0075144424449,coarse,1868.0,1014.0,863.0,684.0,0.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000268_data_3_0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,1804,950,1932,1078,0,0,64.0,64.0,64.0,64.0,64.0,64.0,47.75634454258261,50.00751444244486,64.0,64.0,64.0,64.0,1868.0,1014.0,done,anchor,,data_3/0_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,0_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1888.0,990.0,1888.0,990.0,1870.7325483284972,978.6297246673038,59.63417895726199,883.0,660.0,883.0,660.0,865.732548328497,648.6297246673038,coarse,1888.0,990.0,883.0,660.0,0.0,-2.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000269_data_3_0_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1824,926,1952,1054,0,0,64.0,64.0,64.0,64.0,64.0,64.0,46.73254832849716,52.629724667303776,64.0,64.0,64.0,64.0,1888.0,990.0,done,anchor,,data_3/0_100.00_-2.20_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1898.0,990.0,1898.0,990.0,1880.4076927381311,978.6179287614762,58.559496012713225,893.0,660.0,893.0,660.0,875.4076927381312,648.6179287614762,coarse,1898.0,990.0,893.0,660.0,0.0,-2.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000270_data_3_0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1_coarse_128.png,128,1834,926,1962,1054,0,0,64.0,64.0,64.0,64.0,64.0,64.0,46.40769273813112,52.61792876147615,64.0,64.0,64.0,64.0,1898.0,990.0,done,anchor,,data_3/0_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,0_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1921.0,957.0,1921.0,957.0,1902.505919136468,948.3838085565412,68.5363285613221,916.0,627.0,916.0,627.0,897.5059191364682,618.3838085565413,coarse,1921.0,957.0,916.0,627.0,0.0,-2.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000271_data_3_0_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1857,893,1985,1021,0,0,64.0,64.0,64.0,64.0,64.0,64.0,45.50591913646804,55.38380855654134,64.0,64.0,64.0,64.0,1921.0,957.0,done,anchor,,data_3/0_100.00_-2.40_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1928.0,961.0,1928.0,961.0,1908.66543764,951.098937591461,65.67482218750415,923.0,631.0,923.0,631.0,903.66543764,621.098937591461,coarse,1928.0,961.0,923.0,631.0,0.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000272_data_3_0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1864,897,1992,1025,0,0,64.0,64.0,64.0,64.0,64.0,64.0,44.665437639999936,54.09893759146098,64.0,64.0,64.0,64.0,1928.0,961.0,done,anchor,,data_3/0_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,0_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1950.0,921.0,1950.0,921.0,1928.3122998140336,916.0043858592154,75.74123229499305,945.0,591.0,945.0,591.0,923.3122998140334,586.0043858592154,coarse,1950.0,921.0,945.0,591.0,0.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000273_data_3_0_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1_coarse_128.png,128,1886,857,2014,985,0,0,64.0,64.0,64.0,64.0,64.0,64.0,42.312299814033395,59.00438585921541,64.0,64.0,64.0,64.0,1950.0,921.0,done,anchor,,data_3/0_100.00_-2.60_Y52.00_Z-155.00_P01_S01_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1949.0,934.0,1949.0,934.0,1928.7020843551584,927.2312167311844,71.83820743749972,944.0,604.0,944.0,604.0,923.7020843551584,597.2312167311844,coarse,1949.0,934.0,944.0,604.0,0.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000274_data_3_0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1885,870,2013,998,0,0,64.0,64.0,64.0,64.0,64.0,64.0,43.70208435515838,57.23121673118442,64.0,64.0,64.0,64.0,1949.0,934.0,done,anchor,,data_3/0_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,0_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1977.0,884.0,1977.0,884.0,1955.294897632241,881.3576032497273,82.489060443229,972.0,554.0,972.0,554.0,950.2948976322408,551.3576032497273,coarse,1977.0,884.0,972.0,554.0,0.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000275_data_3_0_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1_coarse_128.png,128,1913,820,2041,948,0,0,64.0,64.0,64.0,64.0,64.0,64.0,42.29489763224092,61.35760324972728,64.0,64.0,64.0,64.0,1977.0,884.0,done,anchor,,data_3/0_100.00_-2.80_Y52.00_Z-155.00_P01_S00_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1969.0,905.0,1969.0,905.0,1946.494541960098,900.2495412417107,77.45819599535808,964.0,575.0,964.0,575.0,941.4945419600982,570.2495412417107,coarse,1969.0,905.0,964.0,575.0,0.0,-2.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000276_data_3_0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1_coarse_128.png,128,1905,841,2033,969,0,0,64.0,64.0,64.0,64.0,64.0,64.0,41.494541960098104,59.249541241710745,64.0,64.0,64.0,64.0,1969.0,905.0,done,anchor,,data_3/0_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1985.0,875.0,1985.0,875.0,1962.4597990797845,872.9592428843604,84.57152218863045,980.0,545.0,980.0,545.0,957.4597990797844,542.9592428843604,coarse,1985.0,875.0,980.0,545.0,0.0,-3.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000277_data_3_0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1_coarse_128.png,128,1921,811,2049,939,0,0,64.0,64.0,64.0,64.0,64.0,64.0,41.45979907978449,61.95924288436038,64.0,64.0,64.0,64.0,1985.0,875.0,done,anchor,,data_3/0_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1577.0,1087.0,1577.0,1087.0,1578.2034441732335,1061.7675462524564,-4.431967369651435,572.0,757.0,572.0,757.0,573.2034441732337,731.7675462524564,coarse,1577.0,1087.0,572.0,757.0,0.0,0.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000278_data_3_0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1_coarse_128.png,128,1513,1023,1641,1151,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.20344417323372,38.76754625245644,64.0,64.0,64.0,64.0,1577.0,1087.0,done,anchor,,data_3/0_100.00_0.00_Y52.00_Z-155.00_P01_S00_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/0_100.00_0.00_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,0_100.00_0.00_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1543.0,1082.0,1543.0,1082.0,1543.5263018172386,1082.4995166044794,-11.391366094004676,538.0,752.0,538.0,752.0,538.5263018172385,752.4995166044794,coarse,1543.0,1082.0,538.0,752.0,0.0,0.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000279_data_3_0_100.00_0.00_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1_coarse_128.png,128,1479,1018,1607,1146,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.52630181723862,64.49951660447937,64.0,64.0,64.0,64.0,1543.0,1082.0,done,anchor,,data_3/0_100.00_0.00_Y52.00_Z-155.00_P01_S14_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2347.0,1101.0,2347.0,1101.0,2347.288882712536,1101.2038302686035,9.79391751212633,1342.0,771.0,1342.0,771.0,1342.288882712536,771.2038302686037,coarse,2347.0,1101.0,1342.0,771.0,1.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000280_data_3_1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,2283,1037,2411,1165,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.28888271253618,64.20383026860372,64.0,64.0,64.0,64.0,2347.0,1101.0,done,anchor,,data_3/1_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,1_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2339.0,1103.0,2339.0,1103.0,2339.2824107288047,1103.212706794096,8.013583661430497,1334.0,773.0,1334.0,773.0,1334.2824107288047,773.2127067940961,coarse,2339.0,1103.0,1334.0,773.0,1.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000281_data_3_1_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1_coarse_128.png,128,2275,1039,2403,1167,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.28241072880473,64.212706794096,64.0,64.0,64.0,64.0,2339.0,1103.0,done,anchor,,data_3/1_100.00_-0.20_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2323.0,1105.0,2323.0,1105.0,2320.421774879175,1096.4572981307824,5.484113431129507,1318.0,775.0,1318.0,775.0,1315.4217748791748,766.4572981307823,coarse,2323.0,1105.0,1318.0,775.0,1.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000282_data_3_1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,2259,1041,2387,1169,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.42177487917479,55.45729813078242,64.0,64.0,64.0,64.0,2323.0,1105.0,done,anchor,,data_3/1_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,1_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2337.0,1103.0,2337.0,1103.0,2334.347946295048,1098.3131448554475,7.701911674128954,1332.0,773.0,1332.0,773.0,1329.347946295048,768.3131448554478,coarse,2337.0,1103.0,1332.0,773.0,1.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000283_data_3_1_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1_coarse_128.png,128,2273,1039,2401,1167,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.34794629504813,59.31314485544772,64.0,64.0,64.0,64.0,2337.0,1103.0,done,anchor,,data_3/1_100.00_-0.40_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,data_3
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_3/1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2302.0,1107.0,2302.0,1107.0,2300.1542336764296,1103.8034164051624,1.7021737189321375,1297.0,777.0,1297.0,777.0,1295.1542336764294,773.8034164051624,coarse,2302.0,1107.0,1297.0,777.0,1.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000284_data_3_1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,2238,1043,2366,1171,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.15423367642961,60.80341640516235,64.0,64.0,64.0,64.0,2302.0,1107.0,done,anchor,,data_3/1_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_3
