image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder,model_label_x_patch,model_label_y_patch,model_label_x_abs,model_label_y_abs
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.00_Y52.00_Z-130.00_P01_S10_DIRpull_PASS1.png,0_100.00_-2.00_Y52.00_Z-130.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1793.0,1015.0,1793.0,1015.0,1793.2166227200123,1015.3047508128492,42.05212466504089,788.0,685.0,788.0,685.0,788.2166227200125,685.3047508128491,coarse,1793.0,1015.0,788.0,685.0,0.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000355_data_4_0_100.00_-2.00_Y52.00_Z-130.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,1729,951,1857,1079,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.21662272001254,64.30475081284908,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.00_Y52.00_Z-130.00_P01_S10_DIRpull_PASS1.png,data_4,64.41342163085938,63.49222946166992,1793.4134216308594,1014.4922294616699
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.00_Y52.00_Z-130.00_P01_S12_DIRrelease_PASS1.png,0_100.00_-2.00_Y52.00_Z-130.00_P01_S12_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1787.0,1015.0,1787.0,1015.0,1787.4148772798,1014.4135865385168,44.40694314989726,782.0,685.0,782.0,685.0,782.4148772798001,684.4135865385167,coarse,1787.0,1015.0,782.0,685.0,0.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000356_data_4_0_100.00_-2.00_Y52.00_Z-130.00_P01_S12_DIRrelease_PASS1_coarse_128.png,128,1723,951,1851,1079,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.41487727980007,63.41358653851671,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.00_Y52.00_Z-130.00_P01_S12_DIRrelease_PASS1.png,data_4,64.14996337890625,63.55077362060547,1787.1499633789062,1014.5507736206055
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRpull_PASS1.png,0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1815.0,999.0,1815.0,999.0,1815.4167706250823,999.0834490499592,49.57556762833221,810.0,669.0,810.0,669.0,810.4167706250822,669.0834490499592,coarse,1815.0,999.0,810.0,669.0,0.0,-2.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000357_data_4_0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRpull_PASS1_coarse_128.png,128,1751,935,1879,1063,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.41677062508234,64.0834490499592,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRpull_PASS1.png,data_4,64.44656372070312,63.828338623046875,1815.4465637207031,998.8283386230469
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRrelease_PASS1.png,0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1809.0,999.0,1809.0,999.0,1809.6877609377264,998.2818968435488,52.024683835988135,804.0,669.0,804.0,669.0,804.6877609377266,668.2818968435487,coarse,1809.0,999.0,804.0,669.0,0.0,-2.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000358_data_4_0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRrelease_PASS1_coarse_128.png,128,1745,935,1873,1063,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.68776093772658,63.28189684354868,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.20_Y52.00_Z-130.00_P01_S11_DIRrelease_PASS1.png,data_4,65.03687286376953,62.92910385131836,1810.0368728637695,997.9291038513184
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.40_Y52.00_Z-130.00_P01_S10_DIRrelease_PASS1.png,0_100.00_-2.40_Y52.00_Z-130.00_P01_S10_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1830.0,979.0,1830.0,979.0,1830.3100155796776,978.0017973788692,59.92658941200741,825.0,649.0,825.0,649.0,825.3100155796775,648.0017973788692,coarse,1830.0,979.0,825.0,649.0,0.0,-2.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000359_data_4_0_100.00_-2.40_Y52.00_Z-130.00_P01_S10_DIRrelease_PASS1_coarse_128.png,128,1766,915,1894,1043,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.31001557967738,63.00179737886924,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.40_Y52.00_Z-130.00_P01_S10_DIRrelease_PASS1.png,data_4,63.65995407104492,63.85813903808594,1829.659954071045,978.8581390380859
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.40_Y52.00_Z-130.00_P01_S12_DIRpull_PASS1.png,0_100.00_-2.40_Y52.00_Z-130.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1834.0,983.0,1834.0,983.0,1834.235863684395,982.23201803021,56.14786304685213,829.0,653.0,829.0,653.0,829.2358636843953,652.23201803021,coarse,1834.0,983.0,829.0,653.0,0.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000360_data_4_0_100.00_-2.40_Y52.00_Z-130.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1770,919,1898,1047,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.23586368439533,63.23201803021004,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.40_Y52.00_Z-130.00_P01_S12_DIRpull_PASS1.png,data_4,64.42704010009766,63.19649887084961,1834.4270401000977,982.1964988708496
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.60_Y52.00_Z-130.00_P01_S09_DIRrelease_PASS1.png,0_100.00_-2.60_Y52.00_Z-130.00_P01_S09_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1850.0,955.0,1850.0,955.0,1850.4376921173896,955.126492950153,68.4921419712908,845.0,625.0,845.0,625.0,845.4376921173894,625.126492950153,coarse,1850.0,955.0,845.0,625.0,0.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000361_data_4_0_100.00_-2.60_Y52.00_Z-130.00_P01_S09_DIRrelease_PASS1_coarse_128.png,128,1786,891,1914,1019,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.43769211738936,64.12649295015297,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.60_Y52.00_Z-130.00_P01_S09_DIRrelease_PASS1.png,data_4,63.81757736206055,63.867000579833984,1849.8175773620605,954.867000579834
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.60_Y52.00_Z-130.00_P01_S13_DIRpull_PASS1.png,0_100.00_-2.60_Y52.00_Z-130.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1852.0,964.0,1852.0,964.0,1852.4391841013812,964.3876480716089,62.70890398850644,847.0,634.0,847.0,634.0,847.4391841013813,634.3876480716087,coarse,1852.0,964.0,847.0,634.0,0.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000362_data_4_0_100.00_-2.60_Y52.00_Z-130.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1788,900,1916,1028,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.43918410138122,64.38764807160874,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.60_Y52.00_Z-130.00_P01_S13_DIRpull_PASS1.png,data_4,63.77080535888672,63.90619659423828,1851.7708053588867,963.9061965942383
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.80_Y52.00_Z-130.00_P01_S08_DIRrelease_PASS1.png,0_100.00_-2.80_Y52.00_Z-130.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1866.0,930.0,1866.0,930.0,1866.123900122854,930.232973975504,77.51125654774953,861.0,600.0,861.0,600.0,861.1239001228539,600.2329739755041,coarse,1866.0,930.0,861.0,600.0,0.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000363_data_4_0_100.00_-2.80_Y52.00_Z-130.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,1802,866,1930,994,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.12390012285391,64.23297397550414,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.80_Y52.00_Z-130.00_P01_S08_DIRrelease_PASS1.png,data_4,63.75518798828125,63.8787727355957,1865.7551879882812,929.8787727355957
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-2.80_Y52.00_Z-130.00_P01_S14_DIRpull_PASS1.png,0_100.00_-2.80_Y52.00_Z-130.00_P01_S14_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1865.0,945.0,1865.0,945.0,1866.0810892219747,943.8819861947896,69.51182062571459,860.0,615.0,860.0,615.0,861.0810892219746,613.8819861947895,coarse,1865.0,945.0,860.0,615.0,0.0,-2.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000364_data_4_0_100.00_-2.80_Y52.00_Z-130.00_P01_S14_DIRpull_PASS1_coarse_128.png,128,1801,881,1929,1009,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.08108922197471,62.88198619478953,64.0,64.0,,,,,pending,,,data_4/0_100.00_-2.80_Y52.00_Z-130.00_P01_S14_DIRpull_PASS1.png,data_4,64.35487365722656,63.9072151184082,1865.3548736572266,944.9072151184082
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.00_Y52.00_Z-130.00_P01_S07_DIRrelease_PASS1.png,0_100.00_-3.00_Y52.00_Z-130.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1878.0,904.0,1878.0,904.0,1878.0589823297523,903.5129321798876,87.67528364551491,873.0,574.0,873.0,574.0,873.0589823297522,573.5129321798876,coarse,1878.0,904.0,873.0,574.0,0.0,-3.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000365_data_4_0_100.00_-3.00_Y52.00_Z-130.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1814,840,1942,968,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.05898232975233,63.51293217988757,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.00_Y52.00_Z-130.00_P01_S07_DIRrelease_PASS1.png,data_4,64.03756713867188,62.90108108520508,1878.0375671386719,902.9010810852051
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.00_Y52.00_Z-130.00_P01_S15_DIRpull_PASS1.png,0_100.00_-3.00_Y52.00_Z-130.00_P01_S15_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1881.0,917.0,1881.0,917.0,1881.0510073717,916.6067474165296,78.46118374519178,876.0,587.0,876.0,587.0,876.0510073716999,586.6067474165296,coarse,1881.0,917.0,876.0,587.0,0.0,-3.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000366_data_4_0_100.00_-3.00_Y52.00_Z-130.00_P01_S15_DIRpull_PASS1_coarse_128.png,128,1817,853,1945,981,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.05100737170005,63.60674741652963,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.00_Y52.00_Z-130.00_P01_S15_DIRpull_PASS1.png,data_4,64.49613952636719,63.36274337768555,1881.4961395263672,916.3627433776855
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.20_Y52.00_Z-130.00_P01_S06_DIRrelease_PASS1.png,0_100.00_-3.20_Y52.00_Z-130.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1886.0,874.0,1886.0,874.0,1887.1956900551525,874.5340088010475,97.32658060694924,881.0,544.0,881.0,544.0,882.1956900551525,544.5340088010475,coarse,1886.0,874.0,881.0,544.0,0.0,-3.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000367_data_4_0_100.00_-3.20_Y52.00_Z-130.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1822,810,1950,938,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.19569005515245,64.53400880104755,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.20_Y52.00_Z-130.00_P01_S06_DIRrelease_PASS1.png,data_4,64.09800720214844,63.91456985473633,1886.0980072021484,873.9145698547363
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.20_Y52.00_Z-130.00_P01_S16_DIRpull_PASS1.png,0_100.00_-3.20_Y52.00_Z-130.00_P01_S16_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1892.0,894.0,1892.0,894.0,1892.1020132569183,893.8004449731824,86.36099942916074,887.0,564.0,887.0,564.0,887.1020132569184,563.8004449731824,coarse,1892.0,894.0,887.0,564.0,0.0,-3.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000368_data_4_0_100.00_-3.20_Y52.00_Z-130.00_P01_S16_DIRpull_PASS1_coarse_128.png,128,1828,830,1956,958,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.10201325691833,63.80044497318238,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.20_Y52.00_Z-130.00_P01_S16_DIRpull_PASS1.png,data_4,63.878292083740234,63.47547912597656,1891.8782920837402,893.4754791259766
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.40_Y52.00_Z-130.00_P01_S05_DIRrelease_PASS1.png,0_100.00_-3.40_Y52.00_Z-130.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1893.0,844.0,1893.0,844.0,1893.4741691084669,845.4230824489703,108.4280018989786,888.0,514.0,888.0,514.0,888.4741691084669,515.4230824489703,coarse,1893.0,844.0,888.0,514.0,0.0,-3.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000369_data_4_0_100.00_-3.40_Y52.00_Z-130.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1829,780,1957,908,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.47416910846687,65.42308244897026,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.40_Y52.00_Z-130.00_P01_S05_DIRrelease_PASS1.png,data_4,63.994380950927734,64.1904067993164,1892.9943809509277,844.1904067993164
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.40_Y52.00_Z-130.00_P01_S17_DIRpull_PASS1.png,0_100.00_-3.40_Y52.00_Z-130.00_P01_S17_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1900.0,872.0,1900.0,872.0,1900.2086363318217,871.4813759733217,94.65070954257811,895.0,542.0,895.0,542.0,895.2086363318218,541.4813759733217,coarse,1900.0,872.0,895.0,542.0,0.0,-3.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000370_data_4_0_100.00_-3.40_Y52.00_Z-130.00_P01_S17_DIRpull_PASS1_coarse_128.png,128,1836,808,1964,936,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.20863633182171,63.48137597332175,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.40_Y52.00_Z-130.00_P01_S17_DIRpull_PASS1.png,data_4,63.88994216918945,62.91204833984375,1899.8899421691895,870.9120483398438
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.60_Y52.00_Z-130.00_P01_S04_DIRrelease_PASS1.png,0_100.00_-3.60_Y52.00_Z-130.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1895.0,818.0,1895.0,818.0,1896.1368378076888,818.6659469309325,116.44481150763708,890.0,488.0,890.0,488.0,891.1368378076888,488.6659469309324,coarse,1895.0,818.0,890.0,488.0,0.0,-3.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000371_data_4_0_100.00_-3.60_Y52.00_Z-130.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1831,754,1959,882,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.13683780768883,64.66594693093248,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.60_Y52.00_Z-130.00_P01_S04_DIRrelease_PASS1.png,data_4,64.01161193847656,64.15266418457031,1895.0116119384766,818.1526641845703
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.60_Y52.00_Z-130.00_P01_S18_DIRpull_PASS1.png,0_100.00_-3.60_Y52.00_Z-130.00_P01_S18_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1904.0,852.0,1904.0,852.0,1904.012301732767,853.5206408738965,99.92582546166078,899.0,522.0,899.0,522.0,899.0123017327669,523.5206408738965,coarse,1904.0,852.0,899.0,522.0,0.0,-3.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000372_data_4_0_100.00_-3.60_Y52.00_Z-130.00_P01_S18_DIRpull_PASS1_coarse_128.png,128,1840,788,1968,916,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.0123017327669,65.52064087389647,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.60_Y52.00_Z-130.00_P01_S18_DIRpull_PASS1.png,data_4,63.84772491455078,63.94279098510742,1903.8477249145508,851.9427909851074
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.80_Y52.00_Z-130.00_P01_S03_DIRrelease_PASS1.png,0_100.00_-3.80_Y52.00_Z-130.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1895.0,794.0,1895.0,794.0,1895.3272668178831,794.7339769154128,123.24064422340766,890.0,464.0,890.0,464.0,890.3272668178835,464.7339769154127,coarse,1895.0,794.0,890.0,464.0,0.0,-3.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000373_data_4_0_100.00_-3.80_Y52.00_Z-130.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1831,730,1959,858,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.32726681788336,64.73397691541277,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.80_Y52.00_Z-130.00_P01_S03_DIRrelease_PASS1.png,data_4,63.97264862060547,64.05611419677734,1894.9726486206055,794.0561141967773
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-3.80_Y52.00_Z-130.00_P01_S19_DIRpull_PASS1.png,0_100.00_-3.80_Y52.00_Z-130.00_P01_S19_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1906.0,831.0,1906.0,831.0,1906.4590380332863,831.6436490379006,107.06078156087794,901.0,501.0,901.0,501.0,901.4590380332864,501.6436490379005,coarse,1906.0,831.0,901.0,501.0,0.0,-3.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000374_data_4_0_100.00_-3.80_Y52.00_Z-130.00_P01_S19_DIRpull_PASS1_coarse_128.png,128,1842,767,1970,895,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.45903803328656,64.64364903790056,64.0,64.0,,,,,pending,,,data_4/0_100.00_-3.80_Y52.00_Z-130.00_P01_S19_DIRpull_PASS1.png,data_4,64.348388671875,64.19192504882812,1906.348388671875,831.1919250488281
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.00_Y52.00_Z-130.00_P01_S02_DIRrelease_PASS1.png,0_100.00_-4.00_Y52.00_Z-130.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1894.0,773.0,1894.0,773.0,1895.060614464992,773.5631485968102,128.92417340014205,889.0,443.0,889.0,443.0,890.060614464992,443.5631485968102,coarse,1894.0,773.0,889.0,443.0,0.0,-4.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000375_data_4_0_100.00_-4.00_Y52.00_Z-130.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1830,709,1958,837,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.06061446499189,64.56314859681015,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.00_Y52.00_Z-130.00_P01_S02_DIRrelease_PASS1.png,data_4,64.019775390625,64.17037963867188,1894.019775390625,773.1703796386719
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_4/0_100.00_-4.00_Y52.00_Z-130.00_P01_S20_DIRpull_PASS1.png,0_100.00_-4.00_Y52.00_Z-130.00_P01_S20_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1906.0,811.0,1906.0,811.0,1906.669969421597,811.6217439443868,114.3864002776168,901.0,481.0,901.0,481.0,901.669969421597,481.6217439443868,coarse,1906.0,811.0,901.0,481.0,0.0,-4.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000376_data_4_0_100.00_-4.00_Y52.00_Z-130.00_P01_S20_DIRpull_PASS1_coarse_128.png,128,1842,747,1970,875,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.66996942159699,64.62174394438682,64.0,64.0,,,,,pending,,,data_4/0_100.00_-4.00_Y52.00_Z-130.00_P01_S20_DIRpull_PASS1.png,data_4,64.68595123291016,64.25826263427734,1906.6859512329102,811.2582626342773
